"has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. ftw"	2	569374011131453441
I was on hold for over 2 hours and my call got disconnected. Thanks a lot.	2	569357127040540673
2/2 You don't really care about our comfort, you care about profitability. That's fine, just own up to it. #unfriendlyskies	2	568101609894342656
I was not allowed to drop my bag off for my flight that I was running 10min Late Flight for. Turns out it left over an hour Late Flight.	2	568064382627921920
amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!	1	568144447931686912
in line for 90 min after mechanical issues caused me to miss my flight. 1 rep for 20 upset people. 	2	569682192332234752
I believe you have to follow me in order for me send you a DM	0	567806788708626433
no not yet. Waiting now to be connected to an agent	2	570093652120178689
even tho the extra 5 lbs are still going on the plane, just as a carry on. Where is the sense? What do you say to fat people?	2	569682277111889920
Thank you ! What about Paris ? Could we arrange something from there ?	0	569076569983086592
"loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵"	1	569957094788624384
traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?	0	568797413529538562
 Just sent DM. Thanks for your attentiveness to this matter.	1	569864693998690304
Would you guys please send service agents to gate B15 in Philly?  All the people missed there connections and there's only 2.	2	568088650430468096
As a member of the news media, the awful service of the last few days won't go unnoticed.	2	569360352594546688
"And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice"	2	569243519652470784
Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!	1	569841575737499648
thanks for the reply, hoping everything is cleared up in Charlotte by Monday	1	567725387904720896
117 days maybe.	2	567760693643214848
Why do you have to be 18 😭	0	569980137346707456
Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU	1	569180541662027779
thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready 	2	569829960178905089
_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers.	2	569644168584105984
Sent my suggestion and comments via the link provided..	0	568473686178717696
- what is your policy regarding large-size passengers who cannot fit into a single coach class seat?	0	569168696083656705
10 revenue flights since the beginning of 2015?	0	568096674167595008
thanks to my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet	2	567847344307347456
Allright! Last question : the power outlets on my flight are available in the premium cabin. Does that include economy plus cabin?	0	567808424696893440
since high likelihood of snow at time of flight tomorrow, any chance I can rebook for Sunday?	0	568982494676172800
aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly	2	569617807916322817
Great trip on 2672 yesterday - outstanding flight attendants	1	568929652003217409
How do I enter passport information on an existing reservation before check in?	0	568556874439790594
No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.	2	568055537952284672
Is it June yet? 😊	0	568724024362037248
I need to complain to AA, but the email form field doesn't allow enough characters for my complaint. Have a real email address?	2	569964162979221504
Hey, so... I think I left my wallet on you. Can I have it back, please?	0	569655339135725568
Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello 	2	569497031322030081
Connection is US2065	0	570237269753376768
finally spoke with someone. I have to email the refund dept. I love you guys, but 6 hours in line to be told no dice sucks.	2	570058295689523200
what a great experience on flight from SFO to JFK; seats, service, food, everything is top quality. I will be back. Very soon!	1	569596394819883008
Headphone jack not working on my flight.	2	568202590032236544
and now no wifi??? Come on.	2	568574960035360768
same here! On hold for an hour &amp; then told has done all it is willing to- which was apologize. #stillnotonmyflight	2	568809327298883584
I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!	2	569864689452077058
no they did not want to deliver at my house. Had to go to sombrons else house	2	569837273828732928
thnx	1	568204042964332544
I don't want a reservation change, just adding a service. Am going public with this to get help.	2	569126397161054208
good to know NOW!  Three sets of travelers in just 20 mins standing here waiting for mins to pass by.	2	568139007617597440
This is very true. Another reason why we stay South in the Winter months of travel 	0	570258226819637248
it's time for our #brandmance 2 go #UpWhereWeBelong 	0	568737248931397632
hey awesome!  Thanks for the reply, will be filling the form out! 	1	568185516971204608
make sure you take care of team &amp; team. We are 16-0!!!!	0	569609923807440896
Thanks for the $100 credit because of the 4hr delay. I can tell customer service means a lot to YOU #Thankful	1	568818695562260481
Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica	0	568541317816561664
Not only was 5418 Late Flight, but we've been boarded and waiting for over 30min. WTF?	2	569599116403036160
I ❤️ flying . ☺️👍	1	570270684619923457
.If only you guys were starting those flights at the end of the month! Guess I’m still road tripping on Feb 27…	0	568209028188233728
well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA	2	569939286935674880
I did, but i need to get a human being. What's the fastest way to achieve this? All I get is a computer.	2	568862015575461889
still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr	2	568223950926446593
you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??	2	569587188687634433
why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!	2	570281731510571009
"it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it"	2	569879696093126656
oh, ok!  all good!  looking forward to escaping the cold for a bit!  thanks!	2	570009897846374400
Another great flight &amp; crew, Las Vegas-Chicago #3397. Thanks!	1	567764034418909186
not letting me DM. # is FSZ4YO	2	569251768770502656
Flight # 604. Thanks.	1	567810259675537408
I would love to go to the Atlanta show ♥️	1	568621312622657536
.thanks!	1	568124226135130112
thank you! Love united!! Have 4 flights today!	1	568166027726434304
well perhaps you could highlight where that is stated.  We travel between Canada &amp; USA on United with only Nexus	2	567822548545859587
Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)	2	568564623156211712
“: We hope you're still our bae! ”haa man	0	570076673162543104
how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old	2	569456923663151104
$55 cab ride to dfw from love got me my bag. Reimburse?	2	567848374113693697
please update what is going to happen to passengers now that flt ua14 has been Cancelled Flightled	0	569308168364425216
can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.	2	568250452057427970
 I have 3 times and no one has been able to help me out	2	568175505314336768
- 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents said their too busy. Not cool 	2	569614009369907200
"will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb"""	2	568819406207356928
take a lesson from , they know how to treat customers!	0	567790272265887744
can take u to Midway-Chicago March 8th-April 6th. Can't make it then? can get u to year round. #FlyPBI	0	570296754832318465
Thanks for the reply, but a functioning plane four hours ago was the only way to do that. The staff was friendly, tho.	1	569679210454724609
unveils new 'Bluemanity' livery - USA TODAY 	0	568290152151269377
can you assign seats	0	569544730184261632
trying to get a customer service agent.  Just landed in SFO.  Can't fly with 3 layovers with 3 kids!!	2	569318432648273920
is there  anyway to get rebook in help on twitter?	0	568509738763169792
unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED	2	570264316743544832
excellent. you guys are the best	1	568561033641480192
while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..	2	569504763957653504
but the 4 hour policy- when I called and they said I didn't report it soon enough. What would have changed if I had noticed sooner?	2	570065109961322496
just curious. Thanks for the response as always, good or bad. Better than your competition.	1	570101550787350528
You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do	2	569911608278974465
another day another grievance with this airline. No customer service	2	570270777121103872
is rude a hiring requirement at key west airport shaking my head	2	569638470538301442
Then en route to the airport the rebooked ticket was refunded.	1	568489782298476544
thanks for reminding me how much easier it is to fly Southwest!  Get more agents at sfo 25!	2	568868515857321985
Thank you!	1	567727329783582720
you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.	2	569689826221363201
Sadly your words don't represent your company's actions. Talk is cheap.	2	569170176165478401
here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it	2	568923827788505088
Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.	1	569960665827258368
If someone misses his connecting flight because of the airline, and it was the last flight of the day, how will you fix it?	2	568950548411461632
isn't it funny that just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed	2	568808397660774401
"I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!"	0	568221293914533889
flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?	0	570219877006503936
 I will keep on tweeting until your CEO answers and personally apologizes to my wife and the passengers of flight 136. Just Wrong!!	2	569633257689518081
please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint.	1	569526164575924225
"When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489"	2	569525684864983041
I've flown US Airways at least five times. Every single time has been like this. Actions speak louder than words.	2	570081545211375616
Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you	0	569707569448558592
Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna! 	1	569173103009525760
3rd connecting flight delayed but still cannot make it &amp; still unable to speak to a real person	2	569537708202307584
 thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.	1	569912094272782337
no worries, loved flying with you guys. Thanks!	1	569850808029859840
missing out on over 6,000 points in one account. They're now spread over four assuming I create accounts for them	2	567770722882580480
.just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.	0	570303383782989824
are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.	2	569836725612220416
mission accomplished: gave  a hug 	1	569185441171316737
on a good note, the 2 employees I encountered Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!	1	567760060080599040
um wut “: Our fleet's on fleek. ”	0	570009292885123072
None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.	1	570275314036649984
I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!	2	569316220551372800
PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.	2	568173792406740994
question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :)	0	568447131431931904
I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE	2	569857801725440002
1st u delay my flight for mechanical failure,then 2 hrs on the runway, &amp; 13 hrs Late Flightr I'm still here with a lost bag &amp; no resolution	2	569314329276715010
"I need a breakdown of what the ""international surcharge"" on my flights cover. Please help"	0	568802906280845312
If you have well-priced flights to #Oahu - we could be best friends. 	0	567807844687577089
come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed	2	570287638084763648
-U dont have Atlanta to San fransisco in 99$ in the present sale, like u had in the last sale?Im looking for 2 return tickets	0	569658322732756992
Don't know her last name, but Karen at your call center is terrific.  Friendly, helpful.  Terrific representative. Kudos.	1	568955862124863488
On hold for &gt;70 mins on my 3rd attempt just to get a receipt showing change fees for an upcoming flight. Please help!	2	569618750946873344
the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation, another flight doesn't make up for the money lost.	2	569675498873159680
we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.	2	569616699604934656
, no, your service here pretty much ruined my day, but thanks for the weak attempt	2	569257033972604929
spruce moose!	0	569197515993534464
why won't the site let me book tickets for nov for jfk to kin?	2	568992314296819712
My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather	2	569337645878390784
we've already made other arrangements ourselves.	0	570308064185880577
"the person I talked to couldn't do anything not normally available online other than the ""no charge"" part."	2	567752478309875714
is anyone doing anything there today?  Website is useless and no one is answering the phone.	2	569894449620369408
any spare tickets for Vegas? Would be forever grateful! #DestinationDragons	0	568892942770786304
I really would love to experience first class on that plane,looks stunning!	1	570095131967295489
look has made the right call on CHO. Please evaluate. 	2	568875453773168640
Love, love, love this. Southwest Rocks!! Always!! 	1	568794864533385216
STOP. USING.THIS.WORD. IF. YOU'RE. A. COMPANY. RT : Our fleet's on fleek. 	2	569927288751587328
you phone customer service team is bad. Think it is time for me to consider switching airlines.	2	568958107205783554
oh it's nothing my issue was already resolved and I am in the air	1	570253859412529152
very disappointed in your customer service right now. definitely not feeling the luv. what's worse, 2nd time this winter.	2	570050402294636544
Worst customer non-service for sure!	2	569217440250331136
Incredibly frustrating. I emailed but still haven't received a response.	2	568439319779790848
how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance	2	569651548881465345
Why “: Our fleet's on fleek. ”	1	569948345583562752
yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.	2	569379979055796224
really?!? 1.5 hours ON THE PLANE and at the gate??? Jax2BNA. Like we haven’t waited days to get home #notokay	2	568062804697202688
I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.	2	570280755252895745
great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!	1	570204435663581184
I have received one previously on the 11th having checked. Odd as you said there was no complaint associated with my e-mail?	2	567950122245623808
I just sent to you.	0	569489032100614144
