Thank you! You need to follow back tho otherwise I can't DM you. X	1	569923507263557632
over 4 weeks since you took our money and left us stranded 9 hours from home. Had to rent a car and you still have not helped us	2	568008391773196288
Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!	1	569659646916440065
Yeah that didn't happen!	2	569188967180058625
please send help ASAP to on flight 5957 to Chicago seat 9c #Airlines 	2	568806237804109825
Lol, k. “: Our fleet's on fleek. ”	0	569961785509478400
I will be patient as your agent explains how you have me booked on a new flight for 6:18 when that plane doesn't arrive until 6:07	2	568177910101745666
again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember	2	568952850908213248
no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place	0	569933646385188864
that's ok, thanks for letting me know. Appreciate all the responses.	1	569670634718023680
No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.	2	568861309384728577
can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.	0	568084209656573952
No I need the corporate office number please as that is who is dealing with this for me. It's a 480 number.	0	569617777075625986
this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.	2	569659317458243584
well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!	2	570031016800161792
as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together	2	569531274991239168
never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue 	2	569621840844464128
I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?	2	569913288122765312
Thanks I get that. It looks like all BWI-SJD services stops after Aug 7. Is that the case? I cant find one date with flights.	0	568484677868265473
Another delay. Wow	2	568618050745864192
Haha - that will indeed be a great day!	1	567760474553348096
Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.	2	568085705479618560
translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.	2	569664878434254848
and no one has been at all helpful. I will never fly this airline again. #NeverAgain #spreadtheword	2	567866162865971201
my sister&amp;brother in law need to get to Florida desperately flying w/ is there anything you can do?	0	569489752732274688
UA5029 from RIC, UA507 from ORD, &amp; UA423 from DEN -ALL DELAYED for non-weather issues. Way to go, youre batting 1.000! But no hotels	2	568272244792631296
as a million mile flier I'm embarrassed to ask how long ago his launched?	0	568901828055707648
any chance they will change this to include Northeast airports?  JetBlue has.	0	568891084107087872
great example of customer service this morning at MSY headed to ATL. Alison and Bobbi were fantastic! Gate B8. Thank you.	1	569482685061554176
they could be seen if your horrible customer service group would actually update the information! Never fly American again!	2	569642742852268032
Please follow me.	0	569884033775063040
.I heard he has a virgin mobile hotspot ;)	0	567807288192290816
I'm aware, I fly a lot :) Just sad I had to change my shoes (boots), ha! #HappyFlight	0	569221517298368512
Reply to - Doesn't do any good to check outlets preflight when moved to different equipment after boarding due to malfunction.	2	569294326259253248
Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?	2	569660666014859264
 is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes	2	569484638219071488
...was Cancelled Flightled and now I need to locate my baggage	2	569649297731399682
hey! think someone could meet me with my book when I arrive at at 10:30? It's yes please #amypoehler. Oscar took it.	0	568230620595417088
- are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.	2	568803061361025024
- holding us hostage for about an hour with no updates if they are taking us to NY or not. What's going 	2	569259238989688833
Very poor experience. First computer problem now seat malfunction. Stuck. Missing meeting in San Diego.	2	568079278505463808
Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail	2	569236665950203904
"My flight UA1159 to Denver for #RMOUG15 has been re-cheduled 5 times.
If I am no show, you'll know why! Ridiculous."	2	567805230550634496
"= WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" "	2	568425272304934912
Missed flight. Rude CSR. No flight till Tuesday. No answer on twitter. Help me out with a RT you're my only hope.	2	569696521425281024
Utah, I think. And thanks!	1	568450407204139008
question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany	0	570295290063925249
". If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats"""	2	569523231524319232
Wow unbelievable how you treat your customers at Puerto Rico airport! 👍	1	569930199036497920
you're still the best	1	569672563506458624
F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!	1	569919996568215552
I have and been denied! I called and got hung up on. Did speaks with manager on second call	2	568527292135133184
in Bogota with no wallet is no fun. :-(	0	568572835666522112
"continue button generated a trip to ""plan your trip page""
regardless of how far along I was in Flight Booking Problems process
hint: the end of it"	2	567792296654299137
I was rebooked on a flight that was too Late Flight for my connection!	2	570145544078815232
thanks for letting me sleep at DIA to ensure you ruin as much of my vacation as possible. Wait, no, fuck you. #unitedairlinessucks	2	569444898660691968
Cancelled Flights my flight to NY 3 times, then once I make it here they decided for S&amp;Gs they'll Cancelled Flight my return flight too. Thanks.	2	569619075246235648
tonight you made this Fred Flintstone happy with an upgrade to 1st class. 	1	569292823805042688
no I wasn't. After over an hour was too frustrated and had to hang up.	2	569528523418775552
Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...	2	567790793197629440
flying back to Denver tomorrow. Should I rebook?	0	569210406222344192
My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated	2	568779794902614016
JH thank you. I finally got through the second time.	1	567785122708332546
false.	2	569647174277042176
obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? 	2	568825791644966912
what I have to say is more than 140 characters! Plus you don't follow me	2	568757671819661314
it's boarding time for ua3882 but no crewe	2	569543791176257537
great. Well deserved.	1	568189531033174016
Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN	1	569647413285265408
please give special thanks to Aaron in Tampa office for helping me for literally two hours! He's amazing. Mission accomplished!	1	568278231973044225
"my flight was already Cancelled Flightled this morning because of a ""snow storm in Denver"". And now I'm in DC waiting for a pilot to get on+"	2	569626585365671938
had been suffering immensely ever since this merge .. Hopefully I'll never have to fly ever again ..	2	569330006985347072
How many trees have to die before you stop trying to sell us a credit  card? #OptOut 	2	569311644934807552
very frustrated with your customer service.Open seats on earlier flight, $154 to change. What a rip off!!	2	567875147941552128
"
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad"	2	569627744021184513
bad weather shouldn't mean bad service	2	567859888480772096
my wife and 9 month old might miss flight and next direct is 210 pm. Mother in law been on hold with customer support for 30	2	570257480401469441
you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets	2	570087950156898305
landed at Phoenix, but we had to board a flight quickly to Vegas so no time at the airport. What now?	0	569040346262282241
would be more pleased if you reassess your business practices.  Goal should be to have passengers on plane as little as possible	2	568115611814858752
thanks for the response. I know it's not your fault... But Im in ORD in T5 and hungry if you want to stop by ✈️✌️	2	569604777962643457
See you in ATL! “: Congrats to our #DestinationDragons winners! Ready, Atlanta?  ”	0	570051666386374657
Just did, thanks for checking! :)	1	568165907975053312
the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?	2	568138996112445440
but i bougth mc caren to jfk with same agency and delta airways . Delta refund money but usairways doesnt accept to refund	0	570070928425676800
final count 3 hours 24 minutes on hold to be told I need to log in to U.S. Airways website and there was nothing else to be done	2	569561062749700097
This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?	2	569744079027896320
And you took away my 1st class seat.  Love being a Chairman Preferred and assigned row 24 seat B middle seat	2	569985813712392194
There is only one club at LAX  - in terminal 7 across from gate 71	0	568456844429160448
I digg it!	0	569924117719199744
awaiting my return phone call, just would prefer to use your online self-service option :(	2	570084582780899328
formally requests and to establish customs facilities for international flights 	0	570043468321419264
better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid	2	568430874049581058
I'll see you on board again soon!	1	568851381769134080
husband tried to use dividends &amp; companion fair for emergency, transferred &amp; put on hold for over two hours gave up #disappointed	2	569309864759050240
CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. 	2	569689743061069824
Thank you.	1	568519880711872512
thanks !!!	1	570271713512046592
u suck Big Donkey Balls!	2	568206634758983681
#usairways #unacceptable #holdtime REALLY?! 	2	568035844088590336
I need to request a refund on my flight that was Cancelled Flightled this morning due to the weather.	2	567744842935980032
that's the reply? Lol hoping that at least the new plane was maintained before the flight. 😒	2	568830888089423872
Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.	2	569911528368926720
thank you. Please follow and I will send.	0	568511254530101248
in flight wifi + wifi calling makes for the best combination. Who doesn't love texting 40,000 feet in the air :D	1	570061334898872321
I am going to be stuck in Florida for 3 days because wouldn't hold my connecting flight to LGA	2	569646280214847488
is the worst. Why on earth would merge with them? I won't be flying either of them any time soon.	2	569387211025727488
you guys are killing me. 	2	570286841737318400
.nothing apparently. I've flown w/ you 4 times in last 3 weeks and 3 of those experiences (incl today) were clusterfucks.	2	567725820056068096
can you guys help me please?	0	569593050235736064
thanks - I miss my dog and this delay is costing me a lot of money.	2	569980358206361601
flight from JFK to EGE was cxld after on runway for an hour. Flight moved to 7am but they won't give luggage back. Nice.	2	569651579307069440
and those three people were awesome working very long hours. It is easy to say sorry on Twitter but you should help your ppl 	2	569906831352578049
flight 705. EWR to FLL	0	567897030934269952
"can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to "	2	570284840752427008
thanks for your help! I left a message for DCA lost and found. Fingers crossed we find it!	1	567854566122864640
Trying to get my flight changed through dallas. Calling your number just says thanks for calling and hangs up. Guess I'm stuck	2	569972985521532929
when I called I was told my bag had made it to PHL, but still has not been delivered or any call from the delivery service	2	570032949992800256
and this asshole cut in front of me. Your system blows. 	2	568879046215520256
after 4 hours of delays you did make a nice offer for rescheduling me the next day... but...	2	568592809344819200
I'm trying your WiFi on UA1616. But sorry it really slow. Even #Spotify lagging and that isn't a hard stream.	2	569332961813753856
