such a relaxing space for a drink before my flight! (at Global First Lounge)  	1	569357196141719552
that's why I'm asking for exception. Staffer moving last minute,we're a nonprofit &amp; losing $400,we just want to change ticket.	2	569974287286845441
I have been given a connection with 2 overnight layovers. No vouchers. Last connection not even confirmed.	2	569516852805808129
after several miss communications I was able to get to ORD but I am not home yet and not sure I will get there due to her error	2	570013289188630529
you ask a lot of customers who  you routinely screw over. You know that, right?	2	569380416219709440
Cancelled Flightled my flight then put me on a flight the next day.I need help from somebody other than a robot. PLEASE!!! Much appreciated	2	569540652935069696
pleaseeee find my suitcase. I want deoderant and a clean shirt for work tomorrow :(	2	569655861297049600
I've been trying to contact them for 24 hours already! Yesterday I waited 7 hours today 5+! 	2	569562007671853056
Only for one flight, though. The 2nd leg my kids are sitting scattered about the aircraft.	0	568491224946098176
when I told csr I would close acct, he couldn't care less	2	567860313883693056
it's not about the delay.  It's about the communication.	2	570034368086827008
i wish i was flying ... Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff	2	568434509017960449
Thanks to Kevin and team at F38ish at PHL for some great service recovery tonight. Appreciate it.	1	567862814578061312
you know it. Need it on my spotify stat #guiltypleasures	1	569996245462159361
I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg	1	569668792265019392
thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?	2	567731598871642112
"Are you having any issues with online check-in? My colleague and I are getting ""Webpage not available"" after submitting online form"	2	569845862366633984
never flying you guys again. your customer service is awful	2	569577771292237824
How,about moretoo!!	0	569672003403313154
will continue to be my airline of choice. -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!	2	569956624036540416
"I've been on hold since 11:30pm how many customer service reps do you have?
 #seriously"	2	569380081254027265
 ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?	2	569698856037789696
please hire an efficiency consultant to manage your PHX baggage checkin. Way to many open kiosks with 100's of ppl waiting	2	568447937929289729
THIS IS EVERYTHING... now, return that jet so we can go to Miami!	2	568189481590886400
your customer service is horrible	2	567728533771132928
my family and I are excited to see you too😊😊	1	569929507945234433
STOP THIS “: Our fleet's on fleek. ”	2	569947514633191424
if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees	2	569156321636847617
they couldn't do it sun then it was supposed to be mon after 6pm then today from 11 to 3 then from 6 to 8	2	567871783107452930
still can't get through and travel in 2 days. #ridiculous #donthavehighhopes	2	568061283200839681
“:Southwest mobile boarding passes now available in iOS Passbook!  ”_leggieri	0	567721738155622401
won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee	2	567803306928775168
absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!	2	569718474047664129
2 bad planes &amp; 3 gate changes= lots of exercise. #travelfail let's hope this plane works. I'm tired.	2	568909200832618496
Hey, AA! There was a mistake made by your CR on my Flight Booking Problems. When I call your reservations #, I keep getting hung up on. Advise.	2	570011304221667328
your customer service is a nightmare. I have been on hold for 1 hour. I'm a platinum member with AA and feel like it's worthless	2	568790903776636928
sent	0	568100626183417856
I let a crew member know every time this happens.  Which is most of the time.	2	569625210070175744
Finally got ahold of an Agent after another hour. Thanks for the follow up.  Recommend a call back feature.	2	569759558777892864
I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt	2	568414700326797312
Hmmm. Did the flight even really exist or did they just create it last night to get people off their backs? #usairsucks	2	569512656274468864
THANK U! Secured room for the night Thx to VERY helpful customer service rep N. Dorns.. I thanked her.. Can u 2? #goodenoughmother	1	570031379456643072
first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan.	2	569683240828723201
so, what should he do next exactly?!	0	569981968655519744
How many agents do you have working to handle the thousands of calls?	2	569783738210525184
that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD	2	569640163393073152
She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.	2	570210392539934721
Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember 	2	569943774253621248
Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!	1	569269140386488320
I’ve been on the line waiting for 40 minutes again.	2	569662418898579456
Now arriving a day and a half Late Flightr than supposed to. Lesson of the day, don't believe verbal or written confirmations from United	2	569912710848057344
Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.	2	569893064342437888
I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than . #notmadeofmoney	2	569602278988120064
how is US4623 going to be on time when they are still deplaning at 4:08? This is BS.	2	569982323598368768
Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.	2	569602817633222656
crew of WN3946 SAN-SFO was brilliant! Rita was hilarious. I know I've been down on you before, but this was a great flight	1	569704587315138560
load balancing system apparently down #systemwide - major impact on all #united airlines flights. Was this a #cyberattack?	2	570061339604987904
$7 for wifi just so I can tell my family I'm gonna be Late Flight cause i had to sit in a grounded plane for the past two hours...	2	567830916950822912
 Your Terry is our hero.  Got my husband back thru security to retrieve his cellphone in Austin. Terry (#85832) You Rock!	1	569951253666656257
stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline	2	569738877969129472
thank you for the robotic and non helpful assistance.	2	570196007243395073
Wow what an amazing video  Great world Guys #Bluemanity #CoreValues #Passion #AeroJobMarket	1	569102757875077121
flight 86 LAX-IAD, back rows NOT CLEANED prior to boarding. How gross is that to find used tissues in your seat?  Please.	2	567790995148783616
Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward	0	568672781979619328
any word on whether or not flight 1971 from Seattle to Charlotte will have connections held? Or...	0	568541894076026881
any chance of making #561?	0	568409651466899457
Today USAir Cancelled Flightled our rescheduled flight &amp; did not notify us except possibly to our home phone-not helpful since we are in CO	2	569698944084680704
